# case_id	category	input	expected
common_nihao	full_pinyin_common	nihao	你好
common_xiexie	full_pinyin_common	xiexie	谢谢
common_jintian	full_pinyin_common	jintian	今天
common_mingtian	full_pinyin_common	mingtian	明天
common_kaixin	full_pinyin_common	kaixin	开心
common_shurufa	full_pinyin_common	shurufa	输入法
sentence_nihaoshijie	sentence	nihaoshijie	你好世界
sentence_zhonghuarenmingongheguo	sentence	zhonghuarenmingongheguo	中华人民共和国
jianpin_bj	jianpin_city	bj	北京
jianpin_sh	jianpin_city	sh	上海
jianpin_zg	jianpin_common	zg	中国
jianpin_srf_common	jianpin_common	srf	输入法
mixed_shur	mixed	shur	输入
mixed_shuruf	mixed	shuruf	输入法
mixed_srufa	mixed	srufa	输入法
mixed_shangh	mixed	shangh	上海
mixed_chongq	mixed	chongq	重庆
mixed_jint	mixed	jint	今天
mixed_jisuanjwl	mixed	jisuanjwl	计算机网络
typo_bejing	typo	bejing	北京
typo_jntian	typo	jntian	今天
typo_migtian	typo	migtian	明天
special_lve	special	jianlve	简略
special_nue	special	nue	虐
special_huaer	special	huaer	花儿
special_chongqing	special	chongqing	重庆
place_hangzhou	place	hangzhou	杭州
place_xihu	place	xihu	西湖
place_xihuqu	place	xihuqu	西湖区
place_fenghua_exact	place	fenghua	奉化
place_fenghua_mixed	place	fengh	奉化
medical_ganmaolingkeli	medical	ganmaolingkeli	感冒灵颗粒
medical_xiaoerganmaokeli	medical	xiaoerganmaokeli	小儿感冒颗粒
