# category	phrase	pinyin	corpus_count
corpus_phrase_reading	与此同时	yu ci tong shi	5
corpus_phrase_reading	总的来说	zong de lai shuo	5
corpus_phrase_reading	换句话说	huan ju hua shuo	5
corpus_phrase_reading	虎皮鹦鹉	hu pi ying wu	5
corpus_phrase_reading	有限公司	you xian gong si	5
corpus_phrase_reading	社会主义	she hui zhu yi	5
corpus_phrase_reading	玄凤鹦鹉	xuan feng ying wu	5
corpus_phrase_reading	马来西亚	ma lai xi ya	5
corpus_phrase_reading	澳大利亚	ao da li ya	5
corpus_phrase_reading	巴基斯坦	ba ji si tan	5
corpus_phrase_reading	另一方面	ling yi fang mian	5
corpus_phrase_reading	敬请知悉	jing qing zhi xi	5
corpus_phrase_reading	烦请回复	fan qing hui fu	5
corpus_phrase_reading	烦请审核	fan qing shen he	5
corpus_phrase_reading	烦请查收	fan qing cha shou	5
corpus_phrase_reading	特此通知	te ci tong zhi	5
corpus_phrase_reading	工作人员	gong zuo ren yuan	5
corpus_phrase_reading	单峰骆驼	dan feng luo tuo	5
corpus_phrase_reading	资本主义	zi ben zhu yi	5
corpus_phrase_reading	行政区划	xing zheng qu hua	5
corpus_phrase_reading	高速公路	gao su gong lu	5
corpus_phrase_reading	中国政府	zhong guo zheng fu	5
corpus_phrase_reading	人民政府	ren min zheng fu	5
corpus_phrase_reading	双峰骆驼	shuang feng luo tuo	5
corpus_phrase_reading	伊斯兰教	yi si lan jiao	5
corpus_phrase_reading	官方网站	guan fang wang zhan	5
corpus_phrase_reading	无论如何	wu lun ru he	5
corpus_phrase_reading	一段时间	yi duan shi jian	5
corpus_phrase_reading	人大代表	ren da dai biao	5
corpus_phrase_reading	小尾寒羊	xiao wei han yang	5
corpus_phrase_reading	平方千米	ping fang qian mi	5
corpus_phrase_reading	也就是说	ye jiu shi shuo	5
corpus_phrase_reading	美国政府	mei guo zheng fu	5
corpus_phrase_reading	共产主义	gong chan zhu yi	5
corpus_phrase_reading	猫科动物	mao ke dong wu	5
corpus_phrase_reading	平方公里	ping fang gong li	5
corpus_phrase_reading	中共中央	zhong gong zhong yang	5
corpus_phrase_reading	中华民国	zhong hua min guo	5
corpus_phrase_reading	绝大多数	jue da duo shu	5
corpus_phrase_reading	世界各地	shi jie ge di	5
corpus_phrase_reading	利木赞牛	li mu zan niu	5
corpus_phrase_reading	中华民族	zhong hua min zu	5
corpus_phrase_reading	亚历山大	ya li shan da	5
corpus_phrase_reading	哥伦比亚	ge lun bi ya	5
corpus_phrase_reading	知识分子	zhi shi fen zi	5
corpus_phrase_reading	人民法院	ren min fa yuan	5
corpus_phrase_reading	软体动物	ruan ti dong wu	5
corpus_phrase_reading	怎么回事	zen me hui shi	5
corpus_phrase_reading	经济学家	jing ji xue jia	5
corpus_phrase_reading	不好意思	bu hao yi si	5
corpus_phrase_reading	杜泊绵羊	du po mian yang	5
corpus_phrase_reading	解决方案	jie jue fang an	5
corpus_phrase_reading	少数民族	shao shu min zu	5
corpus_phrase_reading	意识形态	yi shi xing tai	5
corpus_phrase_reading	除此之外	chu ci zhi wai	5
corpus_phrase_reading	全国政协	quan guo zheng xie	5
corpus_phrase_reading	桃花水母	tao hua shui mu	5
corpus_phrase_reading	西班牙语	xi ban ya yu	5
corpus_phrase_reading	高等教育	gao deng jiao yu	5
corpus_phrase_reading	纽约时报	niu yue shi bao	5
corpus_phrase_reading	无产阶级	wu chan jie ji	5
corpus_phrase_reading	不可思议	bu ke si yi	5
corpus_phrase_reading	萨摩耶犬	sa mo ye quan	5
corpus_phrase_reading	罗马尼亚	luo ma ni ya	5
corpus_phrase_reading	航空公司	hang kong gong si	5
corpus_phrase_reading	言论自由	yan lun zi you	5
corpus_phrase_reading	人民日报	ren min ri bao	5
corpus_phrase_reading	北京大学	bei jing da xue	5
corpus_phrase_reading	浮游动物	fu you dong wu	5
corpus_phrase_reading	恐怖主义	kong bu zhu yi	5
corpus_phrase_reading	最新消息	zui xin xiao xi	5
corpus_phrase_reading	白俄罗斯	bai e luo si	5
corpus_phrase_reading	南斯拉夫	nan si la fu	5
corpus_phrase_reading	犬科动物	quan ke dong wu	5
corpus_phrase_reading	巴勒斯坦	ba le si tan	5
corpus_phrase_reading	毫无疑问	hao wu yi wen	5
corpus_phrase_reading	清华大学	qing hua da xue	5
corpus_phrase_reading	应用程序	ying yong cheng xu	5
corpus_phrase_reading	德国小蠊	de guo xiao lian	5
corpus_phrase_reading	电话号码	dian hua hao ma	5
corpus_phrase_reading	资产阶级	zi chan jie ji	5
corpus_phrase_reading	抗日战争	kang ri zhan zheng	5
corpus_phrase_reading	民族主义	min zu zhu yi	5
corpus_phrase_reading	解决问题	jie jue wen ti	5
corpus_phrase_reading	中央政府	zhong yang zheng fu	5
corpus_phrase_reading	人工鱼礁	ren gong yu jiao	5
corpus_phrase_reading	知识产权	zhi shi chan quan	5
corpus_phrase_reading	穆罕默德	mu han mo de	5
corpus_phrase_reading	一切都是	yi qie dou shi	5
corpus_phrase_reading	塞尔维亚	sai er wei ya	5
corpus_phrase_reading	药用动物	yao yong dong wu	5
corpus_phrase_reading	乌鲁木齐	wu lu mu qi	5
corpus_phrase_reading	前所未有	qian suo wei you	5
corpus_phrase_reading	操作系统	cao zuo xi tong	5
corpus_phrase_reading	委内瑞拉	wei nei rui la	5
corpus_phrase_reading	实事求是	shi shi qiu shi	5
corpus_phrase_reading	志贺氏菌	zhi he shi jun	5
corpus_phrase_reading	日常生活	ri chang sheng huo	5
corpus_phrase_reading	科学技术	ke xue ji shu	5
corpus_phrase_reading	基础设施	ji chu she shi	5
corpus_phrase_reading	五指毛桃	wu zhi mao tao	5
corpus_phrase_reading	理所当然	li suo dang ran	5
corpus_phrase_reading	人口普查	ren kou pu cha	5
corpus_phrase_reading	发达国家	fa da guo jia	5
corpus_phrase_reading	国防部长	guo fang bu zhang	5
corpus_phrase_reading	环境保护	huan jing bao hu	5
corpus_phrase_reading	维多利亚	wei duo li ya	5
corpus_phrase_reading	鹰身女妖	ying shen nv yao	5
corpus_phrase_reading	中产阶级	zhong chan jie ji	5
corpus_phrase_reading	保加利亚	bao jia li ya	5
corpus_phrase_reading	无能为力	wu neng wei li	5
corpus_phrase_reading	一路顺风	yi lu shun feng	5
corpus_phrase_reading	不用担心	bu yong dan xin	5
corpus_phrase_reading	了解一下	liao jie yi xia	5
corpus_phrase_reading	你先忙吧	ni xian mang ba	5
corpus_phrase_reading	你怎么看	ni zen me kan	5
corpus_phrase_reading	你慢慢说	ni man man shuo	5
corpus_phrase_reading	你觉得呢	ni jue de ne	5
corpus_phrase_reading	你说得对	ni shuo de dui	5
corpus_phrase_reading	保重身体	bao zhong shen ti	5
corpus_phrase_reading	先这样吧	xian zhe yang ba	5
corpus_phrase_reading	到家了吗	dao jia le ma	5
corpus_phrase_reading	加油加油	jia you jia you	5
corpus_phrase_reading	周末愉快	zhou mo yu kuai	5
corpus_phrase_reading	哈哈哈哈	ha ha ha ha	5
corpus_phrase_reading	回头再说	hui tou zai shuo	5
corpus_phrase_reading	回头联系	hui tou lian xi	5
corpus_phrase_reading	太真实了	tai zhen shi le	5
corpus_phrase_reading	好久不见	hao jiu bu jian	5
corpus_phrase_reading	好的好的	hao de hao de	5
corpus_phrase_reading	容我想想	rong wo xiang xiang	5
corpus_phrase_reading	对不起啦	dui bu qi la	5
corpus_phrase_reading	我在路上	wo zai lu shang	5
corpus_phrase_reading	我快到了	wo kuai dao le	5
corpus_phrase_reading	我知道了	wo zhi dao le	5
corpus_phrase_reading	收到消息	shou dao xiao xi	5
corpus_phrase_reading	改天再聊	gai tian zai liao	5
corpus_phrase_reading	新年快乐	xin nian kuai le	5
corpus_phrase_reading	早上好呀	zao shang hao ya	5
corpus_phrase_reading	早点休息	zao dian xiu xi	5
corpus_phrase_reading	晚上好呀	wan shang hao ya	5
corpus_phrase_reading	晚安好梦	wan an hao meng	5
corpus_phrase_reading	晚点再说	wan dian zai shuo	5
corpus_phrase_reading	最高法院	zui gao fa yuan	5
corpus_phrase_reading	有空聊聊	you kong liao liao	5
corpus_phrase_reading	没事没事	mei shi mei shi	5
corpus_phrase_reading	没关系的	mei guan xi de	5
corpus_phrase_reading	注意安全	zhu yi an quan	5
corpus_phrase_reading	生日快乐	sheng ri kuai le	5
corpus_phrase_reading	祝你好运	zhu ni hao yun	5
corpus_phrase_reading	稍等一下	shao deng yi xia	5
corpus_phrase_reading	笑死我了	xiao si wo le	5
corpus_phrase_reading	等我一下	deng wo yi xia	5
corpus_phrase_reading	节日快乐	jie ri kuai le	5
corpus_phrase_reading	虫媒传染	chong mei chuan ran	5
corpus_phrase_reading	谢谢你了	xie xie ni le	5
corpus_phrase_reading	谢谢大家	xie xie da jia	5
corpus_phrase_reading	都过去了	dou guo qu le	5
corpus_phrase_reading	问题不大	wen ti bu da	5
corpus_phrase_reading	马上回来	ma shang hui lai	5
corpus_phrase_reading	马上就到	ma shang jiu dao	5
corpus_phrase_reading	麻烦你了	ma fan ni le	5
corpus_phrase_reading	恐怖分子	kong bu fen zi	5
corpus_phrase_reading	胡说八道	hu shuo ba dao	5
corpus_phrase_reading	一模一样	yi mu yi yang	5
corpus_phrase_reading	发现自己	fa xian zi ji	5
corpus_phrase_reading	回声定位	hui sheng ding wei	5
corpus_phrase_reading	外交部长	wai jiao bu zhang	5
corpus_phrase_reading	耶路撒冷	ye lu sa leng	5
corpus_phrase_reading	三分之一	san fen zhi yi	5
corpus_phrase_reading	尼日利亚	ni ri li ya	5
