# category	phrase	pinyin	rank_weight
# membership/frequency: wordfreq global rank; pinyin: pypinyin plus project polyphone corrections
# heldout: filtered three-character ranks 20001..30000, deterministically spaced; all rows are outside the generated 20,000-entry lexicon
wordfreq_rank_heldout	家具店	jia ju dian	18217
wordfreq_rank_heldout	明星队	ming xing dui	18205
wordfreq_rank_heldout	混杂着	hun za zhe	18196
wordfreq_rank_heldout	第一门	di yi men	18187
wordfreq_rank_heldout	莱阳市	lai yang shi	18179
wordfreq_rank_heldout	金光明	jin guang ming	18171
wordfreq_rank_heldout	黑白片	hei bai pian	18165
wordfreq_rank_heldout	刘青云	liu qing yun	18141
wordfreq_rank_heldout	台球桌	tai qiu zhuo	18134
wordfreq_rank_heldout	孔令辉	kong ling hui	18126
wordfreq_rank_heldout	德洛夫	de luo fu	18118
wordfreq_rank_heldout	柏辽兹	bai liao zi	18107
wordfreq_rank_heldout	澄海区	cheng hai qu	18101
wordfreq_rank_heldout	神经症	shen jing zheng	18092
wordfreq_rank_heldout	芬太尼	fen tai ni	18084
wordfreq_rank_heldout	金堂县	jin tang xian	18075
wordfreq_rank_heldout	两大党	liang da dang	18057
wordfreq_rank_heldout	剑川县	jian chuan xian	18045
wordfreq_rank_heldout	多科性	duo ke xing	18035
wordfreq_rank_heldout	张铁生	zhang tie sheng	18026
wordfreq_rank_heldout	无原则	wu yuan ze	18016
wordfreq_rank_heldout	海安县	hai an xian	18008
wordfreq_rank_heldout	空间感	kong jian gan	17997
wordfreq_rank_heldout	蜂王浆	feng wang jiang	17988
wordfreq_rank_heldout	重命名	zhong ming ming	17980
wordfreq_rank_heldout	东三环	dong san huan	17960
wordfreq_rank_heldout	军用品	jun yong pin	17950
wordfreq_rank_heldout	周公旦	zhou gong dan	17943
wordfreq_rank_heldout	工作餐	gong zuo can	17932
wordfreq_rank_heldout	支原体	zhi yuan ti	17922
wordfreq_rank_heldout	没说到	mei shuo dao	17913
wordfreq_rank_heldout	稀缺性	xi que xing	17904
wordfreq_rank_heldout	萨斯州	sa si zhou	17896
wordfreq_rank_heldout	非法人	fei fa ren	17885
