# case_id	category	input	expected
thuocl2_ls_lushi	thuocl2	ls	@TOP3:律师
thuocl2_js_jingshen	thuocl2	js	@TOP3:精神
thuocl2_gz_guanzi	thuocl2	gz	@TOP3:管子
thuocl2_hz_huanzhe	thuocl2	hz	@TOP3:患者
thuocl3_pyq_pingyangqiao	thuocl3	pyq	@TOP3:平阳桥
thuocl3_xsh_xisanhuan	thuocl3	xsh	@TOP3:西三环
thuocl3_wsm_wangshimin	thuocl3	wsm	@TOP3:王时敏
thuocl3_zmy_zhangmanyu	thuocl3	zmy	@TOP3:张曼玉
thuocl3_mgx_minganxing	thuocl3	mgx	@TOP3:敏感性
city2_bj_beijing	city2	bj	北京
city2_nj_nanjing	city2	nj	南京
city2_cd_chengdu	city2	cd	成都
chat2_hd_haode	chat2	hd	好的
common2_cp_chanpin	common2	cp	产品
common2_qr_queren	common2	qr	确认
common2_fw_fuwu	common2	fw	@TOP3:服务
common2_kh_kehu	common2	kh	客户
common3_mwt_meiwenti	common3	mwt	没问题
common3_srf_shurufa	common3	srf	输入法
