# 用户学习事件回放：commit/select/lookup/age/reset，字段以 Tab 分隔。
lookup	baseline-beijing	beijing	北京
commit	ceshizhuanyongci	测试专用词	
lookup	new-word-first-use	ceshizhuanyongci	测试专用词
select	ceshizhuanyongci	测试专用词	2	0	测试|测试中
lookup	explicit-reselection	ceshizhuanyongci	测试专用词
commit	ceshizhuanyongci	测试专用词	
lookup	repeated-use	ceshizhuanyongci	测试专用词
age	4000
lookup	long-term-decay	ceshizhuanyongci	测试专用词
reset
commit	kaixinshurufa	开心输入法	composed
lookup	composed-observed-only	kaixinshurufa	开心输入法
commit	kaixinshurufa	开心输入法	composed
lookup	composed-promoted	kaixinshurufa	开心输入法
